d026fa,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_console,1453295784,36dd4b,200
36dd4b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_console,1453295784,,404
19899c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebAppBundle%253ADefault%253Aheader,1453295803,bd471d,200
6e97ca,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebAppBundle%253ADefault%253Alogo,1453295804,bd471d,200
90453c,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebGalleryBundle%253ADefault%253AgallerySliderHome,1453295806,bd471d,200
36040f,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebPageBundle%253ADefault%253AhomePage,1453295807,bd471d,200
5fb75b,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebNewsBundle%253ADefault%253AlastNews,1453295807,bd471d,200
694216,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebProductBundle%253ADefault%253AcategoriesThumbnails,1453295807,bd471d,200
bd471d,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/,1453295807,,200
1167a5,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebAppBundle%253ADefault%253Aheader,1453296042,52c3ac,200
231bb5,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebAppBundle%253ADefault%253Alogo,1453296042,52c3ac,200
88f3b6,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebGalleryBundle%253ADefault%253AgallerySliderHome,1453296043,52c3ac,200
6c8256,127.0.0.1,GET,http://localhost/my_project/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPointWebPageBundle%253ADefault%253AhomePage,1453296043,52c3ac,200
